NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_2212	LEAP2	LEAP2	18499	-0.6021458506584167	-0.032153357	No	
row_2213	PRR32	PRR32	18501	-0.6021458506584167	-0.03183739	No	
row_2214	BCL2L15	BCL2L15	18520	-0.6021458506584167	-0.0323817	No	
row_2215	SAMD13	SAMD13	18534	-0.6021458506584167	-0.032672986	No	
row_2216	C1QTNF3	C1QTNF3	18557	-0.6021458506584167	-0.033419713	No	
row_2217	SNORD4A	SNORD4A	18617	-0.6021458506584167	-0.036038816	No	
row_2218	CD101	CD101	18726	-0.6021458506584167	-0.041137554	No	
row_2219	GIMAP1	GIMAP1	18746	-0.6021458506584167	-0.041732468	No	
row_2220	PDE3B	PDE3B	18956	-0.6036344766616821	-0.051941376	No	
row_2221	EGR1	EGR1	18958	-0.6045796871185303	-0.05162392	No	
row_2222	CREB5	CREB5	18961	-0.6052839159965515	-0.051356647	No	
row_2223	MAPKAPK5	MAPKAPK5	18985	-0.6116511821746826	-0.052148193	No	
row_2224	CACNA2D2	CACNA2D2	19014	-0.621457576751709	-0.053186797	No	
row_2225	SLC18A1	SLC18A1	19026	-0.6235426664352417	-0.053363845	No	
row_2226	KLF1	KLF1	19027	-0.6235426664352417	-0.052984245	No	
row_2227	FAM49A	FAM49A	19043	-0.6252439022064209	-0.05336268	No	
row_2228	PRPH	PRPH	19102	-0.6299524307250977	-0.05591425	No	
row_2229	KCNK7	KCNK7	19104	-0.6299524307250977	-0.055581354	No	
row_2230	CD72	CD72	19111	-0.6299524307250977	-0.055501476	No	
row_2231	BAALC	BAALC	19219	-0.6316308975219727	-0.060531657	No	
row_2232	SLA	SLA	19220	-0.6316308975219727	-0.060147133	No	
row_2233	ENDOU	ENDOU	19221	-0.6316308975219727	-0.05976261	No	
row_2234	GLI1	GLI1	19222	-0.6316308975219727	-0.059378084	No	
row_2235	CALCB	CALCB	19226	-0.6316308975219727	-0.059145372	No	
row_2236	CEP85L	CEP85L	19229	-0.6316308975219727	-0.058862057	No	
row_2237	IGFALS	IGFALS	19239	-0.6316308975219727	-0.058932975	No	
row_2238	NSL1	NSL1	19317	-0.6318399310112	-0.062444888	No	
row_2239	CPNE2	CPNE2	19325	-0.636005163192749	-0.062411934	No	
row_2240	VEGFA	VEGFA	19327	-0.6379519701004028	-0.062074166	No	
row_2241	SNORD87	SNORD87	19336	-0.6395508050918579	-0.062089656	No	
row_2242	IL12A	IL12A	19347	-0.6421027183532715	-0.062204804	No	
row_2243	CLVS1	CLVS1	19357	-0.6421027183532715	-0.062269345	No	
row_2244	OPN1SW	OPN1SW	19365	-0.6421027183532715	-0.06223268	No	
row_2245	HMX2	HMX2	19403	-0.6433809995651245	-0.06371338	No	
row_2246	HIST1H1E	HIST1H1E	19432	-0.6470241546630859	-0.06473641	No	
row_2247	PRKCB	PRKCB	19433	-0.6471344828605652	-0.06434245	No	
row_2248	ART3	ART3	19435	-0.648099422454834	-0.063998505	No	
row_2249	KCNJ4	KCNJ4	19483	-0.6534331440925598	-0.06597913	No	
row_2250	MPP6	MPP6	19518	-0.6593824028968811	-0.06729827	No	
row_2251	KCNC1	KCNC1	19526	-0.6620665788650513	-0.06724945	No	
row_2252	ERBB3	ERBB3	19530	-0.663476824760437	-0.06699735	No	
row_2253	SLC4A10	SLC4A10	19551	-0.6699438095092773	-0.0676016	No	
row_2254	PPARGC1B	PPARGC1B	19570	-0.67451411485672	-0.06810185	No	
row_2255	SDK2	SDK2	19575	-0.6772940158843994	-0.06789195	No	
row_2256	ING5	ING5	19598	-0.681572437286377	-0.06859032	No	
row_2257	PDGFA	PDGFA	19619	-0.6847320795059204	-0.06918556	No	
row_2258	PTCD3	PTCD3	19652	-0.6882739067077637	-0.0703859	No	
row_2259	HEATR5B	HEATR5B	19660	-0.6904171109199524	-0.070319824	No	
row_2260	GREB1	GREB1	19695	-0.7033047676086426	-0.07161223	No	
row_2261	APOM	APOM	19711	-0.7086315751075745	-0.0719399	No	
row_2262	ATP2B2	ATP2B2	19742	-0.7090757489204407	-0.07302637	No	
row_2263	CABP1	CABP1	19750	-0.7104103565216064	-0.07294812	No	
row_2264	TMEM91	TMEM91	19756	-0.7105916738510132	-0.07276855	No	
row_2265	LRRC23	LRRC23	19766	-0.7112716436386108	-0.07279098	No	
row_2266	DCLRE1A	DCLRE1A	19799	-0.7140644192695618	-0.07397562	No	
row_2267	RAPGEF4	RAPGEF4	19808	-0.7159838676452637	-0.07394458	No	
row_2268	RELL1	RELL1	19837	-0.7316491603851318	-0.0749161	No	
row_2269	NAB2	NAB2	19840	-0.7334927320480347	-0.074570775	No	
row_2270	CDC7	CDC7	19881	-0.7542873620986938	-0.07613577	No	
row_2271	ADAMTS4	ADAMTS4	19883	-0.7559099793434143	-0.07572619	No	
row_2272	ZCCHC3	ZCCHC3	19886	-0.7585779428482056	-0.07536559	No	
row_2273	JUN	JUN	19922	-0.7797695994377136	-0.07666205	No	
row_2274	NAB1	NAB1	19947	-0.7951010465621948	-0.07739252	No	
row_2275	TRIM9	TRIM9	19957	-0.8009193539619446	-0.07736038	No	
row_2276	DNAJB5	DNAJB5	19978	-0.8117052316665649	-0.07787832	No	
row_2277	SCHIP1	SCHIP1	19979	-0.8118308186531067	-0.07738409	No	
row_2278	ZBTB12	ZBTB12	19993	-0.8195791840553284	-0.07754301	No	
row_2279	ENO2	ENO2	20010	-0.8307062983512878	-0.07784697	No	
row_2280	SPRY1	SPRY1	20015	-0.83488929271698	-0.07754112	No	
row_2281	NEK4	NEK4	20046	-0.8537628054618835	-0.07853951	No	
row_2282	GGCT	GGCT	20047	-0.8540024161338806	-0.07801961	No	
row_2283	ALG10B	ALG10B	20080	-0.879726767539978	-0.0791034	No	
row_2284	MUC19	MUC19	20086	-0.8806461095809937	-0.0788203	No	
row_2285	CIART	CIART	20131	-0.9107035398483276	-0.08049249	No	
row_2286	RNY1	RNY1	20149	-0.9203694462776184	-0.08079247	No	
row_2287	GSTA4	GSTA4	20151	-0.9226652383804321	-0.08028137	No	
row_2288	FANCI	FANCI	20161	-0.9247902035713196	-0.08017382	No	
row_2289	WFIKKN1	WFIKKN1	20162	-0.9250944256782532	-0.07961064	No	
row_2290	CLYBL	CLYBL	20168	-0.9305649995803833	-0.079297155	No	
row_2291	ASAH2	ASAH2	20186	-0.940513014793396	-0.07958487	No	
row_2292	SLC7A3	SLC7A3	20188	-0.9409784078598022	-0.079062626	No	
row_2293	RTN4RL1	RTN4RL1	20198	-0.9501413702964783	-0.07893964	No	
row_2294	GUCA1B	GUCA1B	20199	-0.950478732585907	-0.078361005	No	
row_2295	PGBD5	PGBD5	20211	-0.9582350850105286	-0.0783343	No	
row_2296	KCNF1	KCNF1	20222	-0.9604116678237915	-0.07825567	No	
row_2297	PEAK1	PEAK1	20246	-0.9791805148124695	-0.07882347	No	
row_2298	POLD1	POLD1	20248	-0.9798860549926758	-0.078277536	No	
row_2299	RND1	RND1	20252	-0.9823485612869263	-0.07783132	No	
row_2300	TANGO6	TANGO6	20255	-0.9837525486946106	-0.07733364	No	
row_2301	DISP2	DISP2	20279	-0.9962705969810486	-0.07789104	No	
row_2302	ALKBH2	ALKBH2	20290	-1.004379391670227	-0.07778563	No	
row_2303	ING4	ING4	20296	-1.0064119100570679	-0.07742598	No	
row_2304	MOB3B	MOB3B	20315	-1.0219573974609375	-0.07771471	No	
row_2305	FUT7	FUT7	20323	-1.0287045240402222	-0.07744269	No	
row_2306	CDKN1A	CDKN1A	20334	-1.034822702407837	-0.07731876	No	
row_2307	FAM217B	FAM217B	20350	-1.0432257652282715	-0.077442735	No	
row_2308	CEBPA	CEBPA	20375	-1.064254641532898	-0.078009345	No	
row_2309	MLIP	MLIP	20443	-1.103018879890442	-0.08072837	No	
row_2310	BEND3	BEND3	20458	-1.112972617149353	-0.08075928	No	
row_2311	HSD11B2	HSD11B2	20481	-1.1369279623031616	-0.08118044	No	
row_2312	MAP3K15	MAP3K15	20485	-1.1390604972839355	-0.08063882	No	
row_2313	PSRC1	PSRC1	20510	-1.1523926258087158	-0.081151776	No	
row_2314	GAL3ST3	GAL3ST3	20564	-1.1983078718185425	-0.08310432	No	
row_2315	TLE6	TLE6	20591	-1.212549090385437	-0.08368187	No	
row_2316	TRNP1	TRNP1	20593	-1.21416437625885	-0.082993306	No	
row_2317	TGIF1	TGIF1	20630	-1.2423510551452637	-0.08405876	No	
row_2318	NRG2	NRG2	20684	-1.298736572265625	-0.085950166	No	
row_2319	GAP43	GAP43	20696	-1.3056093454360962	-0.085711986	No	
row_2320	RASA4	RASA4	20697	-1.3057823181152344	-0.08491705	No	
row_2321	LRRTM3	LRRTM3	20698	-1.3057823181152344	-0.084122114	No	
row_2322	SCML4	SCML4	20703	-1.3158048391342163	-0.0835235	No	
row_2323	TLE2	TLE2	20716	-1.3264186382293701	-0.083323255	No	
row_2324	POLE	POLE	20723	-1.3301247358322144	-0.08281713	No	
row_2325	PAQR9	PAQR9	20741	-1.3394564390182495	-0.082861975	No	
row_2326	PTPN5	PTPN5	20756	-1.3513696193695068	-0.08274775	No	
row_2327	AS3MT	AS3MT	20760	-1.3556276559829712	-0.082074285	No	
row_2328	CALML4	CALML4	20766	-1.3605499267578125	-0.08149903	No	
row_2329	GLIPR2	GLIPR2	20778	-1.3681391477584839	-0.08122279	No	
row_2330	MPPE1	MPPE1	20792	-1.3805322647094727	-0.08104021	No	
row_2331	PDE4A	PDE4A	20861	-1.446851372718811	-0.08360051	No	
row_2332	ARC	ARC	20863	-1.4482760429382324	-0.08276944	No	
row_2333	SEMA5A	SEMA5A	20903	-1.4838509559631348	-0.08383968	No	
row_2334	XXYLT1	XXYLT1	20919	-1.5051288604736328	-0.083682455	No	
row_2335	TSPAN15	TSPAN15	20929	-1.5151872634887695	-0.08321548	No	
row_2336	SNORD59A	SNORD59A	20938	-1.5277906656265259	-0.08269023	No	
row_2337	GNG4	GNG4	20954	-1.5434985160827637	-0.08250965	No	
row_2338	ARHGAP20	ARHGAP20	20959	-1.5474863052368164	-0.08176999	No	
row_2339	LGI2	LGI2	20973	-1.5667202472686768	-0.08147406	No	
row_2340	CAMK1D	CAMK1D	20974	-1.5683401823043823	-0.08051928	No	
row_2341	MAOB	MAOB	20984	-1.5975261926651	-0.08000218	No	
row_2342	NECAB1	NECAB1	20993	-1.6129063367843628	-0.07942511	No	
row_2343	DOCK4	DOCK4	21005	-1.621263027191162	-0.07899477	No	
row_2344	NDRG1	NDRG1	21010	-1.6281667947769165	-0.078205995	No	
row_2345	FIBIN	FIBIN	21025	-1.6477912664413452	-0.07791132	No	
row_2346	SORCS3	SORCS3	21038	-1.6623047590255737	-0.077506594	No	
row_2347	NRTN	NRTN	21039	-1.6634387969970703	-0.07649393	No	
row_2348	DENND4C	DENND4C	21040	-1.664502501487732	-0.07548061	No	
row_2349	TDRP	TDRP	21059	-1.6973778009414673	-0.07535816	No	
row_2350	GLB1L2	GLB1L2	21070	-1.7155394554138184	-0.07481982	No	
row_2351	CAMK1G	CAMK1G	21084	-1.7302337884902954	-0.07442435	No	
row_2352	MBNL3	MBNL3	21086	-1.7352410554885864	-0.07341857	No	
row_2353	MATN2	MATN2	21088	-1.7356481552124023	-0.07241255	No	
row_2354	E2F2	E2F2	21090	-1.7416595220565796	-0.07140286	No	
row_2355	TRIM69	TRIM69	21103	-1.7581391334533691	-0.0709398	No	
row_2356	ADGRG6	ADGRG6	21125	-1.7686314582824707	-0.07092579	No	
row_2357	PDE1A	PDE1A	21131	-1.7775136232376099	-0.070096694	No	
row_2358	OTX2	OTX2	21134	-1.7881008386611938	-0.06910934	No	
row_2359	ST3GAL5	ST3GAL5	21135	-1.7884716987609863	-0.06802056	No	
row_2360	ANGPTL2	ANGPTL2	21151	-1.8188261985778809	-0.06767236	No	
row_2361	ZBTB16	ZBTB16	21178	-1.8446792364120483	-0.06786508	No	
row_2362	ARFGEF3	ARFGEF3	21185	-1.8548510074615479	-0.067039505	No	
row_2363	CHST8	CHST8	21238	-1.9247334003448486	-0.068499215	No	
row_2364	ADGRA1	ADGRA1	21250	-1.9557688236236572	-0.06786523	No	
row_2365	HAPLN4	HAPLN4	21251	-1.9564485549926758	-0.06667418	No	
row_2366	P2RX3	P2RX3	21254	-1.957298755645752	-0.065583825	No	
row_2367	CTH	CTH	21256	-1.957666277885437	-0.06444264	No	
row_2368	ALDH1A2	ALDH1A2	21309	-2.023923397064209	-0.06584196	No	
row_2369	SYCE2	SYCE2	21325	-2.0533926486968994	-0.065350965	No	
row_2370	KNTC1	KNTC1	21331	-2.067145347595215	-0.064345546	No	
row_2371	LRRK2	LRRK2	21346	-2.081996202468872	-0.06378654	No	
row_2372	SPRY4	SPRY4	21353	-2.0938961505889893	-0.06281544	No	
row_2373	IL33	IL33	21369	-2.140465259552002	-0.06227144	No	
row_2374	NRN1	NRN1	21370	-2.140681505203247	-0.06096823	No	
row_2375	NLRC3	NLRC3	21385	-2.1476807594299316	-0.06036923	No	
row_2376	DLG2	DLG2	21387	-2.1476807594299316	-0.059112366	No	
row_2377	ADGRV1	ADGRV1	21437	-2.2389986515045166	-0.06022894	No	
row_2378	ARHGAP6	ARHGAP6	21489	-2.3769452571868896	-0.061362743	No	
row_2379	CBFA2T3	CBFA2T3	21542	-2.5539097785949707	-0.062439416	No	
row_2380	AHRR	AHRR	21558	-2.591768503189087	-0.061620668	No	
row_2381	SNCB	SNCB	21567	-2.591768503189087	-0.060447685	No	
row_2382	ATP13A4	ATP13A4	21620	-2.6375668048858643	-0.061473433	No	
row_2383	SMYD1	SMYD1	21651	-2.77305269241333	-0.061303392	No	
row_2384	LRRC10B	LRRC10B	21657	-2.77305269241333	-0.059868235	No	
row_2385	PLTP	PLTP	21667	-2.8287365436553955	-0.058601595	No	
row_2386	PROM2	PROM2	21677	-2.8675758838653564	-0.05731131	No	
row_2387	DPP6	DPP6	21694	-2.8675758838653564	-0.05637526	No	
row_2388	MXD3	MXD3	21733	-2.9912662506103516	-0.056477215	No	
row_2389	LEFTY1	LEFTY1	21771	-3.214935302734375	-0.0563924	No	
row_2390	CLEC2D	CLEC2D	21801	-3.5273144245147705	-0.055712577	No	
row_2391	SYT3	SYT3	21803	-3.5444324016571045	-0.053605396	No	
row_2392	ATG9B	ATG9B	21834	-4.077211380004883	-0.05264141	No	
row_2393	GPLD1	GPLD1	21848	-4.405083656311035	-0.050617542	No	
row_2394	LMX1B	LMX1B	21853	-4.405083656311035	-0.04813823	No	
row_2395	ATP13A5	ATP13A5	21873	-4.578813076019287	-0.046312228	No	
row_2396	SHISA6	SHISA6	21874	-4.615716457366943	-0.043502267	No	
row_2397	CGREF1	CGREF1	21883	-4.983921527862549	-0.040872987	No	
row_2398	HRASLS	HRASLS	21892	-5.0	-0.03823392	No	
row_2399	SLC40A1	SLC40A1	21895	-5.0	-0.035291225	No	
row_2400	BEAN1	BEAN1	21902	-5.0	-0.03255095	No	
row_2401	COLCA2	COLCA2	21916	-5.0	-0.030164907	No	
row_2402	VPREB3	VPREB3	21930	-5.0	-0.027778864	No	
row_2403	GRIN2D	GRIN2D	21932	-5.0	-0.024785563	No	
row_2404	TEX15	TEX15	21940	-5.0	-0.022095893	No	
row_2405	STAC2	STAC2	21947	-5.0	-0.019355617	No	
row_2406	CRHR1	CRHR1	21949	-5.0	-0.016362317	No	
row_2407	SLC16A10	SLC16A10	21951	-5.0	-0.013369017	No	
row_2408	MASP1	MASP1	21964	-5.0	-0.010932369	No	
row_2409	EMILIN2	EMILIN2	21967	-5.0	-0.007989675	No	
row_2410	CRISPLD1	CRISPLD1	21971	-5.0	-0.0050975843	No	
row_2411	ADAM23	ADAM23	21972	-5.0	-0.00205368	No	
row_2412	GSTM4	GSTM4	21982	-5.0	5.347821E-4	No	
row_2413	CREB3L4	CREB3L4	21983	-5.0	0.0035786866	No	
row_2414	KLHDC8A	KLHDC8A	22017	-5.0	0.004952635	No	
row_2415	PRRT4	PRRT4	22075	-5.0	0.00511207	No	
