NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_1815	MEOX2	MEOX2	14875	-0.014294794760644436	-0.28313482	No	
row_1816	GRIA4	GRIA4	14879	-0.014308944344520569	-0.28310424	No	
row_1817	PCDHA8	PCDHA8	14888	-0.014330355450510979	-0.2833409	No	
row_1818	FOXJ1	FOXJ1	14897	-0.014356347732245922	-0.28357723	No	
row_1819	LRFN1	LRFN1	14902	-0.014384915120899677	-0.28359917	No	
row_1820	FOXE3	FOXE3	14905	-0.014400452375411987	-0.28351387	No	
row_1821	CDKN1A	CDKN1A	14918	-0.014471899718046188	-0.28396267	No	
row_1822	CACNA1I	CACNA1I	14927	-0.0145212821662426	-0.28419676	No	
row_1823	CRYBB2	CRYBB2	14930	-0.014540246687829494	-0.28410962	No	
row_1824	AZGP1	AZGP1	14938	-0.014568537473678589	-0.2842896	No	
row_1825	CLDN15	CLDN15	14950	-0.014633573591709137	-0.28468272	No	
row_1826	ABHD6	ABHD6	14951	-0.014634698629379272	-0.2844873	No	
row_1827	MBNL3	MBNL3	14965	-0.014689711853861809	-0.2849867	No	
row_1828	VN1R2	VN1R2	14970	-0.014711041934788227	-0.28500426	No	
row_1829	PCGF3	PCGF3	14976	-0.014734846539795399	-0.285075	No	
row_1830	PIK3C2B	PIK3C2B	14984	-0.014758249744772911	-0.28525245	No	
row_1831	ZMYND8	ZMYND8	14991	-0.014804813079535961	-0.2853758	No	
row_1832	SNORA8	SNORA8	15008	-0.014888058416545391	-0.28603303	No	
row_1833	ITM2C	ITM2C	15034	-0.014990155585110188	-0.28717047	No	
row_1834	ZNF264	ZNF264	15038	-0.01499465573579073	-0.28713077	No	
row_1835	MRPL42P5	MRPL42P5	15063	-0.01506860926747322	-0.28821364	No	
row_1836	GDF9	GDF9	15067	-0.01507924310863018	-0.28817278	No	
row_1837	NKIRAS1	NKIRAS1	15074	-0.015098769217729568	-0.2882922	No	
row_1838	ACAD8	ACAD8	15075	-0.015105926431715488	-0.28809047	No	
row_1839	SOX6	SOX6	15079	-0.015116001479327679	-0.28804913	No	
row_1840	KLHL12	KLHL12	15082	-0.015135069377720356	-0.287954	No	
row_1841	TSPAN12	TSPAN12	15085	-0.015140824019908905	-0.28785884	No	
row_1842	FOXO6	FOXO6	15088	-0.015145773999392986	-0.2877636	No	
row_1843	CHAD	CHAD	15097	-0.015175369568169117	-0.28798896	No	
row_1844	PEX5	PEX5	15117	-0.015271296724677086	-0.2888016	No	
row_1845	NARFL	NARFL	15134	-0.015352834947407246	-0.28945267	No	
row_1846	VSTM2B	VSTM2B	15138	-0.015363173559308052	-0.28940803	No	
row_1847	JPH4	JPH4	15142	-0.015385778620839119	-0.2893631	No	
row_1848	ZNF304	ZNF304	15162	-0.015473746694624424	-0.29017302	No	
row_1849	LSM14B	LSM14B	15165	-0.015480928122997284	-0.2900733	No	
row_1850	USP3	USP3	15185	-0.015579109080135822	-0.29088184	No	
row_1851	APOE	APOE	15188	-0.015601495280861855	-0.2907805	No	
row_1852	EYA2	EYA2	15194	-0.015618118457496166	-0.29083946	No	
row_1853	TMEM222	TMEM222	15198	-0.015631571412086487	-0.29079124	No	
row_1854	ZNF354B	ZNF354B	15199	-0.01563357375562191	-0.29058248	No	
row_1855	PTPN5	PTPN5	15203	-0.015640120953321457	-0.29053414	No	
row_1856	TIMM44	TIMM44	15230	-0.015754811465740204	-0.29171488	No	
row_1857	PTGS1	PTGS1	15231	-0.015762167051434517	-0.29150438	No	
row_1858	PARP11	PARP11	15239	-0.015786336734890938	-0.2916681	No	
row_1859	HSD17B13	HSD17B13	15246	-0.015824569389224052	-0.2917778	No	
row_1860	ERBB4	ERBB4	15256	-0.015851402655243874	-0.29204765	No	
row_1861	PTMS	PTMS	15257	-0.015852179378271103	-0.29183596	No	
row_1862	LYPD5	LYPD5	15264	-0.015878384932875633	-0.29194495	No	
row_1863	TNN	TNN	15266	-0.01588449813425541	-0.29178634	No	
row_1864	MYH14	MYH14	15267	-0.01589275896549225	-0.29157412	No	
row_1865	TLX2	TLX2	15273	-0.01591983437538147	-0.29162905	No	
row_1866	SNORD35B	SNORD35B	15274	-0.015920085832476616	-0.29141644	No	
row_1867	LGI3	LGI3	15277	-0.015927879139780998	-0.29131076	No	
row_1868	ITPRIPL1	ITPRIPL1	15284	-0.015946565195918083	-0.29141882	No	
row_1869	FHIT	FHIT	15288	-0.01596062071621418	-0.29136622	No	
row_1870	AGER	AGER	15290	-0.015972526744008064	-0.29120642	No	
row_1871	PFKM	PFKM	15294	-0.015979807823896408	-0.29115355	No	
row_1872	CALML4	CALML4	15295	-0.015981536358594894	-0.2909401	No	
row_1873	GRIN2D	GRIN2D	15301	-0.015992451459169388	-0.29099408	No	
row_1874	VASH1	VASH1	15305	-0.016001224517822266	-0.2909409	No	
row_1875	ZNF571	ZNF571	15311	-0.016015680506825447	-0.29099455	No	
row_1876	MDGA2	MDGA2	15327	-0.016079941764473915	-0.2915824	No	
row_1877	MYT1	MYT1	15328	-0.016089677810668945	-0.29136753	No	
row_1878	TMEM38A	TMEM38A	15335	-0.016114383935928345	-0.2914734	No	
row_1879	ANKFN1	ANKFN1	15358	-0.01619313657283783	-0.29243425	No	
row_1880	GDPD1	GDPD1	15365	-0.01621553674340248	-0.2925387	No	
row_1881	KIF3A	KIF3A	15371	-0.016262639313936234	-0.29258907	No	
row_1882	GABRB3	GABRB3	15373	-0.01626892015337944	-0.2924253	No	
row_1883	BBS2	BBS2	15403	-0.01645790971815586	-0.29375717	No	
row_1884	DCT	DCT	15408	-0.01648332178592682	-0.29375106	No	
row_1885	ZNF230	ZNF230	15409	-0.01648363098502159	-0.29353094	No	
row_1886	KCND3	KCND3	15430	-0.01656200736761093	-0.29437986	No	
row_1887	NME4	NME4	15468	-0.01672530360519886	-0.2961362	No	
row_1888	SARS2	SARS2	15478	-0.016789082437753677	-0.29639354	No	
row_1889	CELSR3	CELSR3	15487	-0.016811249777674675	-0.29659706	No	
row_1890	ERCC3	ERCC3	15488	-0.016818830743432045	-0.29637247	No	
row_1891	RTN4RL2	RTN4RL2	15490	-0.016828663647174835	-0.29620126	No	
row_1892	SLC25A4	SLC25A4	15491	-0.016840370371937752	-0.29597637	No	
row_1893	SGSM1	SGSM1	15492	-0.016843115910887718	-0.29575145	No	
row_1894	DNAJC28	DNAJC28	15500	-0.016873307526111603	-0.29590064	No	
row_1895	HEPN1	HEPN1	15503	-0.016889221966266632	-0.29578212	No	
row_1896	KLHDC3	KLHDC3	15531	-0.01696678064763546	-0.29700017	No	
row_1897	EIF2B5	EIF2B5	15533	-0.01697653718292713	-0.29682696	No	
row_1898	PMS2	PMS2	15567	-0.017145249992609024	-0.29836366	No	
row_1899	TIGD4	TIGD4	15570	-0.017150869593024254	-0.29824165	No	
row_1900	ATP6V0E2	ATP6V0E2	15592	-0.01725013181567192	-0.29913488	No	
row_1901	TYMS	TYMS	15597	-0.01726045459508896	-0.2991184	No	
row_1902	ZNF564	ZNF564	15610	-0.017327524721622467	-0.29952905	No	
row_1903	ZNF19	ZNF19	15612	-0.0173321720212698	-0.2993511	No	
row_1904	ARRB2	ARRB2	15617	-0.017365003004670143	-0.29933324	No	
row_1905	TMEM183A	TMEM183A	15618	-0.01737002283334732	-0.29910126	No	
row_1906	ACBD7	ACBD7	15633	-0.01742156781256199	-0.29961768	No	
row_1907	CLEC2D	CLEC2D	15634	-0.017421701923012733	-0.29938504	No	
row_1908	DAZAP2	DAZAP2	15642	-0.017513258382678032	-0.2995257	No	
row_1909	MDM4	MDM4	15647	-0.01753772795200348	-0.29950553	No	
row_1910	NDUFC2	NDUFC2	15662	-0.017572807148098946	-0.30001992	No	
row_1911	TBC1D16	TBC1D16	15667	-0.01758044771850109	-0.29999918	No	
row_1912	BEND7	BEND7	15669	-0.01759011670947075	-0.29981777	No	
row_1913	TRMT5	TRMT5	15670	-0.017590289935469627	-0.29958287	No	
row_1914	FANCE	FANCE	15679	-0.017642095685005188	-0.29977533	No	
row_1915	NDRG4	NDRG4	15689	-0.017676489427685738	-0.3000208	No	
row_1916	HIP1	HIP1	15693	-0.017683960497379303	-0.29994518	No	
row_1917	MIR25	MIR25	15694	-0.01768415980041027	-0.29970902	No	
row_1918	PAQR6	PAQR6	15695	-0.01768876239657402	-0.2994728	No	
row_1919	PNMAL2	PNMAL2	15709	-0.017767518758773804	-0.2999311	No	
row_1920	IRAK1BP1	IRAK1BP1	15729	-0.017854195088148117	-0.30070925	No	
row_1921	ATP11A	ATP11A	15742	-0.01789035275578499	-0.3011124	No	
row_1922	EFNA3	EFNA3	15744	-0.01789763569831848	-0.3009269	No	
row_1923	CKMT1B	CKMT1B	15759	-0.01800624281167984	-0.3014355	No	
row_1924	SLC2A4	SLC2A4	15768	-0.018037864938378334	-0.30162266	No	
row_1925	ZNF570	ZNF570	15770	-0.01804584637284279	-0.3014352	No	
row_1926	RPA2	RPA2	15771	-0.018052086234092712	-0.30119413	No	
row_1927	YIPF7	YIPF7	15772	-0.018052149564027786	-0.30095306	No	
row_1928	SNORD31	SNORD31	15775	-0.01805521547794342	-0.30081895	No	
row_1929	SDR39U1	SDR39U1	15776	-0.018067575991153717	-0.30057767	No	
row_1930	C19orf54	C19orf54	15781	-0.018098771572113037	-0.30055	No	
row_1931	MLXIP	MLXIP	15788	-0.018110942095518112	-0.3006292	No	
row_1932	MASP1	MASP1	15799	-0.018158087506890297	-0.30092174	No	
row_1933	EPHB1	EPHB1	15812	-0.01821281760931015	-0.30132058	No	
row_1934	OTP	OTP	15828	-0.018267624080181122	-0.3018792	No	
row_1935	C14orf178	C14orf178	15830	-0.018277078866958618	-0.30168864	No	
row_1936	TRAF4	TRAF4	15844	-0.018319586291909218	-0.30213955	No	
row_1937	DACT3	DACT3	15848	-0.018343361094594002	-0.30205512	No	
row_1938	SEPHS1	SEPHS1	15849	-0.01834516040980816	-0.30181015	No	
row_1939	ZNF345	ZNF345	15854	-0.018357694149017334	-0.301779	No	
row_1940	RNF187	RNF187	15858	-0.018368614837527275	-0.30169424	No	
row_1941	ZNF790	ZNF790	15865	-0.018396638333797455	-0.30176958	No	
row_1942	CASKIN1	CASKIN1	15873	-0.018436359241604805	-0.3018979	No	
row_1943	RTBDN	RTBDN	15878	-0.0184485986828804	-0.30186558	No	
row_1944	C5	C5	15882	-0.01846669241786003	-0.30177948	No	
row_1945	HILS1	HILS1	15890	-0.01851668581366539	-0.30190673	No	
row_1946	MDFI	MDFI	15896	-0.018534351140260696	-0.30192676	No	
row_1947	CDH20	CDH20	15899	-0.018547294661402702	-0.3017861	No	
row_1948	C4orf19	C4orf19	15905	-0.018576838076114655	-0.30180553	No	
row_1949	ROBO1	ROBO1	15917	-0.018615052103996277	-0.3021455	No	
row_1950	GRIK3	GRIK3	15924	-0.018662286922335625	-0.3022173	No	
row_1951	NAIP	NAIP	15928	-0.018673734739422798	-0.30212846	No	
row_1952	RASL10B	RASL10B	15931	-0.018700839951634407	-0.30198574	No	
row_1953	ZNF221	ZNF221	15934	-0.01871003769338131	-0.3018429	No	
row_1954	LOH12CR2	LOH12CR2	15936	-0.01871381141245365	-0.3016465	No	
row_1955	UQCRHL	UQCRHL	15947	-0.01878368854522705	-0.3019307	No	
row_1956	FANCG	FANCG	15952	-0.018793880939483643	-0.30189374	No	
row_1957	CCDC15	CCDC15	15957	-0.01881699077785015	-0.3018565	No	
row_1958	TMEM120A	TMEM120A	15962	-0.018837908282876015	-0.30181894	No	
row_1959	ADRA1A	ADRA1A	15974	-0.018872497603297234	-0.30215546	No	
row_1960	RLBP1	RLBP1	15978	-0.018889673054218292	-0.30206373	No	
row_1961	C15orf26	C15orf26	15987	-0.0189669169485569	-0.3022385	No	
row_1962	WAS	WAS	15995	-0.019006865099072456	-0.3023592	No	
row_1963	KIAA2022	KIAA2022	16003	-0.01904205232858658	-0.30247945	No	
row_1964	TNFRSF13C	TNFRSF13C	16012	-0.019084952771663666	-0.30265263	No	
row_1965	GRID1	GRID1	16020	-0.019115138798952103	-0.3027719	No	
row_1966	RFX7	RFX7	16023	-0.019132180139422417	-0.30262342	No	
row_1967	C1QTNF4	C1QTNF4	16025	-0.019140074029564857	-0.30242133	No	
row_1968	MARK1	MARK1	16034	-0.019193533807992935	-0.30259305	No	
row_1969	DCUN1D2	DCUN1D2	16035	-0.019195260480046272	-0.30233672	No	
row_1970	PRODH	PRODH	16040	-0.019214516505599022	-0.30229414	No	
row_1971	KCNJ11	KCNJ11	16048	-0.01923316903412342	-0.30241182	No	
row_1972	LRGUK	LRGUK	16049	-0.01924346759915352	-0.30215484	No	
row_1973	CKMT1A	CKMT1A	16052	-0.01924830861389637	-0.3020048	No	
row_1974	MED9	MED9	16053	-0.019253350794315338	-0.3017477	No	
row_1975	CBX8	CBX8	16054	-0.01925390027463436	-0.3014906	No	
row_1976	PAQR4	PAQR4	16056	-0.019260987639427185	-0.30128688	No	
row_1977	REEP1	REEP1	16058	-0.019274083897471428	-0.301083	No	
row_1978	UNC13A	UNC13A	16063	-0.01929459720849991	-0.30103937	No	
row_1979	MEIS3	MEIS3	16068	-0.019311195239424706	-0.3009955	No	
row_1980	PKDREJ	PKDREJ	16078	-0.019335687160491943	-0.30121884	No	
row_1981	CCDC121	CCDC121	16091	-0.01938752457499504	-0.30160198	No	
row_1982	NBEA	NBEA	16096	-0.019409598782658577	-0.30155683	No	
row_1983	TRIM9	TRIM9	16098	-0.01941308006644249	-0.30135107	No	
row_1984	TRIM36	TRIM36	16112	-0.01951815001666546	-0.30178598	No	
row_1985	KLHL23	KLHL23	16116	-0.019532928243279457	-0.30168566	No	
row_1986	CD8A	CD8A	16121	-0.01955791562795639	-0.3016385	No	
row_1987	KBTBD3	KBTBD3	16130	-0.019593527540564537	-0.3018049	No	
row_1988	ZNF568	ZNF568	16138	-0.01965956948697567	-0.3019169	No	
row_1989	MYH6	MYH6	16146	-0.0196917112916708	-0.30202845	No	
row_1990	SHPRH	SHPRH	16151	-0.019728275015950203	-0.30197904	No	
row_1991	KCNK9	KCNK9	16154	-0.019750474020838737	-0.30182227	No	
row_1992	VN1R1	VN1R1	16156	-0.019758284091949463	-0.30161193	No	
row_1993	AKR7A3	AKR7A3	16167	-0.019821638241410255	-0.3018823	No	
row_1994	PRMT1	PRMT1	16176	-0.019880039617419243	-0.30204484	No	
row_1995	TBC1D14	TBC1D14	16181	-0.01989506557583809	-0.3019932	No	
row_1996	CRHR1	CRHR1	16183	-0.019909963011741638	-0.30178082	No	
row_1997	BCHE	BCHE	16186	-0.019930366426706314	-0.30162168	No	
row_1998	TRIM69	TRIM69	16210	-0.0200158953666687	-0.30258498	No	
row_1999	SCARNA17	SCARNA17	16215	-0.020026488229632378	-0.30253157	No	
row_2000	GAL3ST3	GAL3ST3	16221	-0.02007940225303173	-0.30253094	No	
row_2001	SNORA5A	SNORA5A	16227	-0.020101122558116913	-0.30253005	No	
row_2002	SLC12A6	SLC12A6	16244	-0.02020013891160488	-0.30311635	No	
row_2003	SLC26A11	SLC26A11	16260	-0.020244546234607697	-0.3036486	No	
row_2004	RPRML	RPRML	16261	-0.0202462300658226	-0.30337822	No	
row_2005	ARHGEF2	ARHGEF2	16263	-0.02025161311030388	-0.3031613	No	
row_2006	GPC2	GPC2	16281	-0.02035852149128914	-0.303799	No	
row_2007	RGS11	RGS11	16289	-0.020380744710564613	-0.30390137	No	
row_2008	FCRLA	FCRLA	16290	-0.020380886271595955	-0.3036292	No	
row_2009	POLR2J4	POLR2J4	16293	-0.020398352295160294	-0.30346382	No	
row_2010	MORN5	MORN5	16294	-0.02039843425154686	-0.3031914	No	
row_2011	IGFALS	IGFALS	16299	-0.02042124792933464	-0.3031327	No	
row_2012	PRSS8	PRSS8	16312	-0.02047899179160595	-0.3035013	No	
row_2013	KCNH6	KCNH6	16313	-0.020480692386627197	-0.3032278	No	
row_2014	ARX	ARX	16340	-0.020592527464032173	-0.30434394	No	
row_2015	SNORA5C	SNORA5C	16346	-0.020604971796274185	-0.30433628	No	
row_2016	LRRC24	LRRC24	16353	-0.020629750564694405	-0.30438182	No	
row_2017	DHTKD1	DHTKD1	16357	-0.020637361332774162	-0.30426675	No	
row_2018	TNRC18	TNRC18	16369	-0.020695099607110023	-0.30457893	No	
row_2019	PTPRD	PTPRD	16374	-0.020728137344121933	-0.30451617	No	
row_2020	CRMP1	CRMP1	16380	-0.02075084112584591	-0.30450657	No	
row_2021	MGC57346	MGC57346	16387	-0.020779067650437355	-0.3045501	No	
row_2022	ZNF296	ZNF296	16400	-0.020854271948337555	-0.30491367	No	
row_2023	UBXN2A	UBXN2A	16409	-0.02088242582976818	-0.30506286	No	
row_2024	CA6	CA6	16416	-0.020918365567922592	-0.30510455	No	
row_2025	STARD9	STARD9	16426	-0.02097346819937229	-0.305306	No	
row_2026	DNAJB5	DNAJB5	16434	-0.020989546552300453	-0.30540025	No	
row_2027	KIAA1467	KIAA1467	16444	-0.021022047847509384	-0.30560106	No	
row_2028	LPPR1	LPPR1	16449	-0.021032268181443214	-0.3055342	No	
row_2029	ST8SIA3	ST8SIA3	16454	-0.02106178179383278	-0.30546698	No	
row_2030	SRRM4	SRRM4	16467	-0.021148759871721268	-0.3058266	No	
row_2031	SP6	SP6	16470	-0.021183805540204048	-0.3056507	No	
row_2032	GPM6B	GPM6B	16474	-0.02119927667081356	-0.30552813	No	
row_2033	EPHB3	EPHB3	16485	-0.02128417044878006	-0.30577895	No	
row_2034	DPYSL5	DPYSL5	16489	-0.021306514739990234	-0.30565494	No	
row_2035	MEX3A	MEX3A	16500	-0.02138306200504303	-0.30590445	No	
row_2036	KCNK4	KCNK4	16506	-0.0214095301926136	-0.30588606	No	
row_2037	PPM1E	PPM1E	16519	-0.021468952298164368	-0.30624142	No	
row_2038	PHLPP1	PHLPP1	16520	-0.021472143009305	-0.3059547	No	
row_2039	TMEM191B	TMEM191B	16523	-0.02148372493684292	-0.3057748	No	
row_2040	ANKRD49	ANKRD49	16525	-0.021505828946828842	-0.30554113	No	
row_2041	ZNF836	ZNF836	16530	-0.02152586542069912	-0.30546767	No	
row_2042	CHRDL1	CHRDL1	16548	-0.021618491038680077	-0.30608857	No	
row_2043	SCRT2	SCRT2	16562	-0.02166438288986683	-0.3064948	No	
row_2044	ZNF414	ZNF414	16575	-0.02174544148147106	-0.30684647	No	
row_2045	SALL3	SALL3	16580	-0.02177034690976143	-0.3067698	No	
row_2046	ITGAL	ITGAL	16589	-0.021814944222569466	-0.3069065	No	
row_2047	MARCKSL1	MARCKSL1	16590	-0.021815093234181404	-0.30661517	No	
row_2048	GATS	GATS	16593	-0.021853456273674965	-0.30643037	No	
row_2049	RAMP2	RAMP2	16607	-0.02191426232457161	-0.30683327	No	
row_2050	GPR151	GPR151	16608	-0.02191603183746338	-0.3065406	No	
row_2051	C12orf73	C12orf73	16610	-0.021919850260019302	-0.3063014	No	
row_2052	NR6A1	NR6A1	16617	-0.02193753980100155	-0.30632946	No	
row_2053	PHYH	PHYH	16619	-0.021943481639027596	-0.30608994	No	
row_2054	ADCY1	ADCY1	16623	-0.021954096853733063	-0.3059573	No	
row_2055	ZNF331	ZNF331	16628	-0.0219820998609066	-0.30587775	No	
row_2056	NRN1	NRN1	16637	-0.022012995555996895	-0.30601183	No	
row_2057	CNTNAP5	CNTNAP5	16645	-0.022037910297513008	-0.30609205	No	
row_2058	ANKRD36	ANKRD36	16654	-0.022080183029174805	-0.30622524	No	
row_2059	KLHL22	KLHL22	16658	-0.022093769162893295	-0.3060907	No	
row_2060	CCR10	CCR10	16685	-0.022230518981814384	-0.30718496	No	
row_2061	NSL1	NSL1	16698	-0.0222935751080513	-0.3075293	No	
row_2062	SSBP2	SSBP2	16700	-0.022297726944088936	-0.30728507	No	
row_2063	ZSCAN10	ZSCAN10	16715	-0.022358041256666183	-0.30773556	No	
row_2064	ZNF496	ZNF496	16738	-0.022478992119431496	-0.30861247	No	
row_2065	NAB2	NAB2	16741	-0.02248561568558216	-0.3084192	No	
row_2066	PPARGC1A	PPARGC1A	16746	-0.022525466978549957	-0.3083324	No	
row_2067	ID4	ID4	16762	-0.022598465904593468	-0.3088332	No	
row_2068	CRIP3	CRIP3	16769	-0.022631021216511726	-0.30885202	No	
row_2069	ATCAY	ATCAY	16784	-0.022740811109542847	-0.3092974	Yes	
row_2070	SLC24A4	SLC24A4	16789	-0.022764071822166443	-0.30920744	Yes	
row_2071	TM2D3	TM2D3	16791	-0.022768760100007057	-0.3089569	Yes	
row_2072	COG7	COG7	16796	-0.0227846447378397	-0.30886662	Yes	
row_2073	MCF2L2	MCF2L2	16797	-0.022786729037761688	-0.30856234	Yes	
row_2074	CBLL1	CBLL1	16798	-0.02279021218419075	-0.308258	Yes	
row_2075	HCN3	HCN3	16816	-0.022852223366498947	-0.30886242	Yes	
row_2076	C7orf26	C7orf26	16818	-0.02286153845489025	-0.30861062	Yes	
row_2077	OTOR	OTOR	16821	-0.022870466113090515	-0.30841222	Yes	
row_2078	GKAP1	GKAP1	16822	-0.022873682901263237	-0.30810675	Yes	
row_2079	LMO4	LMO4	16824	-0.02288929373025894	-0.3078546	Yes	
row_2080	JRK	JRK	16825	-0.022901760414242744	-0.30754876	Yes	
row_2081	SNORD5	SNORD5	16830	-0.02292368747293949	-0.30745667	Yes	
row_2082	RND2	RND2	16831	-0.022929616272449493	-0.30715048	Yes	
row_2083	BARHL2	BARHL2	16838	-0.022962989285588264	-0.30716485	Yes	
row_2084	CDK5R1	CDK5R1	16855	-0.023034872487187386	-0.30771333	Yes	
row_2085	C20orf96	C20orf96	16864	-0.023072386160492897	-0.30783325	Yes	
row_2086	GLUL	GLUL	16877	-0.023121295496821404	-0.30816653	Yes	
row_2087	KIAA0355	KIAA0355	16884	-0.02313930355012417	-0.30817857	Yes	
row_2088	NDUFS2	NDUFS2	16886	-0.023152057081460953	-0.3079229	Yes	
row_2089	USP24	USP24	16889	-0.023163530975580215	-0.30772057	Yes	
row_2090	GABARAPL2	GABARAPL2	16890	-0.023172587156295776	-0.30741113	Yes	
row_2091	TMEM170A	TMEM170A	16891	-0.02318115532398224	-0.30710158	Yes	
row_2092	EFNA2	EFNA2	16897	-0.02319817990064621	-0.30705932	Yes	
row_2093	ZNF599	ZNF599	16916	-0.02330649644136429	-0.30771115	Yes	
row_2094	C14orf93	C14orf93	16924	-0.023326518014073372	-0.3077742	Yes	
row_2095	ZNF746	ZNF746	16930	-0.023345578461885452	-0.30772996	Yes	
row_2096	ZNF765	ZNF765	16933	-0.023356638848781586	-0.30752507	Yes	
row_2097	VSTM1	VSTM1	16937	-0.02336897887289524	-0.3073735	Yes	
row_2098	KCNAB3	KCNAB3	16938	-0.02338005043566227	-0.30706128	Yes	
row_2099	MPPE1	MPPE1	16945	-0.023401426151394844	-0.3070698	Yes	
row_2100	CNKSR1	CNKSR1	16974	-0.023561276495456696	-0.3082533	Yes	
row_2101	C15orf59	C15orf59	16985	-0.02361478842794895	-0.308473	Yes	
row_2102	LHFPL4	LHFPL4	16986	-0.023617804050445557	-0.3081576	Yes	
row_2103	IQCC	IQCC	16992	-0.02364247478544712	-0.3081094	Yes	
row_2104	ROBO3	ROBO3	17002	-0.023693576455116272	-0.30827454	Yes	
row_2105	C4orf45	C4orf45	17017	-0.02372588962316513	-0.30870676	Yes	
row_2106	CKB	CKB	17020	-0.023730982095003128	-0.30849686	Yes	
row_2107	MYBPHL	MYBPHL	17023	-0.023739801719784737	-0.30828688	Yes	
row_2108	IL17RB	IL17RB	17025	-0.023758605122566223	-0.3080231	Yes	
row_2109	ARC	ARC	17028	-0.0237713735550642	-0.30781266	Yes	
row_2110	TUBE1	TUBE1	17030	-0.023782925680279732	-0.30754858	Yes	
row_2111	DUSP16	DUSP16	17031	-0.023783177137374878	-0.30723098	Yes	
row_2112	ZNF766	ZNF766	17043	-0.023821163922548294	-0.3075014	Yes	
row_2113	HIST1H1E	HIST1H1E	17063	-0.023922380059957504	-0.30819854	Yes	
row_2114	SLITRK3	SLITRK3	17065	-0.0239265076816082	-0.30793253	Yes	
row_2115	HSF2BP	HSF2BP	17069	-0.02393607422709465	-0.3077734	Yes	
row_2116	TRIL	TRIL	17070	-0.023937029764056206	-0.30745375	Yes	
row_2117	TXN2	TXN2	17075	-0.0239410437643528	-0.30734807	Yes	
row_2118	RDH16	RDH16	17085	-0.023983696475625038	-0.30750933	Yes	
row_2119	ILVBL	ILVBL	17089	-0.024006586521863937	-0.30734926	Yes	
row_2120	RND1	RND1	17096	-0.024056188762187958	-0.30734903	Yes	
row_2121	SLMO1	SLMO1	17114	-0.024168845266103745	-0.30793586	Yes	
row_2122	KIAA1644	KIAA1644	17120	-0.024192649871110916	-0.3078803	Yes	
row_2123	CACNG7	CACNG7	17127	-0.0242471843957901	-0.30787754	Yes	
row_2124	LRP2BP	LRP2BP	17128	-0.02424805425107479	-0.30755374	Yes	
row_2125	CACNA1E	CACNA1E	17132	-0.024268735200166702	-0.30739018	Yes	
row_2126	BNIPL	BNIPL	17134	-0.02427486702799797	-0.30711952	Yes	
row_2127	TDRKH	TDRKH	17145	-0.024314336478710175	-0.30732986	Yes	
row_2128	MIIP	MIIP	17149	-0.024319646880030632	-0.30716562	Yes	
row_2129	HAGHL	HAGHL	17150	-0.02432255819439888	-0.3068408	Yes	
row_2130	SS18L1	SS18L1	17161	-0.024356422945857048	-0.3070506	Yes	
row_2131	KCNH3	KCNH3	17165	-0.024382025003433228	-0.3068855	Yes	
row_2132	VRK3	VRK3	17171	-0.024421928450465202	-0.30682692	Yes	
row_2133	RASGRP1	RASGRP1	17176	-0.024451203644275665	-0.30671442	Yes	
row_2134	RASAL1	RASAL1	17189	-0.024541204795241356	-0.30702874	Yes	
row_2135	FLVCR1	FLVCR1	17192	-0.02454877458512783	-0.30680794	Yes	
row_2136	ZNF713	ZNF713	17201	-0.024625306949019432	-0.30690712	Yes	
row_2137	TBCCD1	TBCCD1	17213	-0.02467549405992031	-0.30716616	Yes	
row_2138	KIAA0895L	KIAA0895L	17219	-0.02470531314611435	-0.30710375	Yes	
row_2139	PCDHAC2	PCDHAC2	17231	-0.024785133078694344	-0.30736133	Yes	
row_2140	SYP	SYP	17232	-0.02478734403848648	-0.30703032	Yes	
row_2141	SBK1	SBK1	17233	-0.0247937124222517	-0.30669922	Yes	
row_2142	FGFR3	FGFR3	17239	-0.024831654503941536	-0.30663514	Yes	
row_2143	LRRC10	LRRC10	17240	-0.024832483381032944	-0.30630353	Yes	
row_2144	ZNF843	ZNF843	17241	-0.024836761876940727	-0.30597186	Yes	
row_2145	HES7	HES7	17259	-0.024943409487605095	-0.30654836	Yes	
row_2146	NKTR	NKTR	17264	-0.02496393397450447	-0.306429	Yes	
row_2147	DPYSL4	DPYSL4	17265	-0.024967242032289505	-0.30609557	Yes	
row_2148	ZNF584	ZNF584	17275	-0.02505592256784439	-0.30624253	Yes	
row_2149	SDHAP3	SDHAP3	17277	-0.025057746097445488	-0.3059614	Yes	
row_2150	SNX32	SNX32	17287	-0.025114009156823158	-0.30610758	Yes	
row_2151	CDCA7L	CDCA7L	17294	-0.02515752613544464	-0.30609265	Yes	
row_2152	JPH3	JPH3	17299	-0.025188878178596497	-0.3059703	Yes	
