NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_1832	KCTD16	KCTD16	13391	-0.009690046310424805	-0.05560159	No	
row_1833	PRMT1	PRMT1	13397	-0.009709469974040985	-0.05576088	No	
row_1834	ASAH2	ASAH2	13399	-0.009718711487948895	-0.055706035	No	
row_1835	TBR1	TBR1	13423	-0.009804301895201206	-0.056827404	No	
row_1836	ABCD2	ABCD2	13424	-0.00981059018522501	-0.05671803	No	
row_1837	POLR2J4	POLR2J4	13428	-0.00982387363910675	-0.05676903	No	
row_1838	FBXO11	FBXO11	13432	-0.009832685813307762	-0.05681993	No	
row_1839	RAMP2	RAMP2	13435	-0.009843594394624233	-0.056817204	No	
row_1840	SH2D3C	SH2D3C	13439	-0.009858584962785244	-0.056867816	No	
row_1841	RAVER2	RAVER2	13442	-0.009870549663901329	-0.056864787	No	
row_1842	SOX4	SOX4	13444	-0.009874041192233562	-0.056808215	No	
row_1843	TNPO2	TNPO2	13447	-0.009889421053230762	-0.056804977	No	
row_1844	KCNK9	KCNK9	13463	-0.009950676001608372	-0.057496652	No	
row_1845	DBNDD2	DBNDD2	13464	-0.009958918206393719	-0.057385623	No	
row_1846	SEPT8	SEPT8	13474	-0.009992032311856747	-0.057755794	No	
row_1847	COL9A1	COL9A1	13493	-0.010064476169645786	-0.05860672	No	
row_1848	ZNF273	ZNF273	13509	-0.010126184672117233	-0.05929644	No	
row_1849	TMOD4	TMOD4	13519	-0.010167689062654972	-0.05966465	No	
row_1850	HSD11B1L	HSD11B1L	13526	-0.010200472548604012	-0.059871975	No	
row_1851	KHSRP	KHSRP	13537	-0.010221882723271847	-0.06029309	No	
row_1852	RNU11	RNU11	13557	-0.010285397991538048	-0.061195064	No	
row_1853	ZNF496	ZNF496	13584	-0.010385166853666306	-0.062470477	No	
row_1854	LVRN	LVRN	13588	-0.01039462722837925	-0.06251512	No	
row_1855	KIAA0895L	KIAA0895L	13598	-0.01042100228369236	-0.0628805	No	
row_1856	SPSB4	SPSB4	13612	-0.010506621561944485	-0.063458964	No	
row_1857	ARL15	ARL15	13615	-0.010519571602344513	-0.0634487	No	
row_1858	SLC6A2	SLC6A2	13664	-0.010723007842898369	-0.06589751	No	
row_1859	SLC4A10	SLC4A10	13671	-0.01074328925460577	-0.06609878	No	
row_1860	GPLD1	GPLD1	13677	-0.010769329965114594	-0.066246256	No	
row_1861	COX6B1	COX6B1	13679	-0.01077162567526102	-0.06617968	No	
row_1862	COL28A1	COL28A1	13683	-0.010777168907225132	-0.066220045	No	
row_1863	PAG1	PAG1	13690	-0.010786322876811028	-0.06642084	No	
row_1864	NUPL2	NUPL2	13701	-0.010827207937836647	-0.06683521	No	
row_1865	NT5C1A	NT5C1A	13714	-0.010891305282711983	-0.06735587	No	
row_1866	DNAH6	DNAH6	13728	-0.010960321873426437	-0.067929275	No	
row_1867	SPIRE2	SPIRE2	13731	-0.010971922427415848	-0.06791397	No	
row_1868	MBNL3	MBNL3	13735	-0.01098569668829441	-0.06795202	No	
row_1869	ATP6V1E2	ATP6V1E2	13739	-0.01100056990981102	-0.0679899	No	
row_1870	LRFN4	LRFN4	13742	-0.011017258279025555	-0.06797409	No	
row_1871	MYBPC1	MYBPC1	13750	-0.011056849732995033	-0.06822537	No	
row_1872	SYT5	SYT5	13756	-0.011087551712989807	-0.0683693	No	
row_1873	FAM159A	FAM159A	13761	-0.011104787699878216	-0.068459526	No	
row_1874	DLGAP3	DLGAP3	13767	-0.011121557094156742	-0.068603076	No	
row_1875	GAP43	GAP43	13780	-0.011176589876413345	-0.069120556	No	
row_1876	FAM155B	FAM155B	13784	-0.011178179644048214	-0.06915646	No	
row_1877	PAN2	PAN2	13787	-0.011187005788087845	-0.06913876	No	
row_1878	SLA	SLA	13795	-0.01120738871395588	-0.06938836	No	
row_1879	ZNF398	ZNF398	13843	-0.011418700218200684	-0.071775906	No	
row_1880	TG	TG	13849	-0.011441614478826523	-0.07191589	No	
row_1881	TIMELESS	TIMELESS	13865	-0.011485043913125992	-0.072590455	No	
row_1882	MIR641	MIR641	13869	-0.01148866955190897	-0.072622895	No	
row_1883	ZFP30	ZFP30	13877	-0.011510997079312801	-0.072869115	No	
row_1884	MBTD1	MBTD1	13880	-0.011524070985615253	-0.07284766	No	
row_1885	AGAP1	AGAP1	13881	-0.01152725424617529	-0.07271914	No	
row_1886	CA10	CA10	13883	-0.011541221290826797	-0.07264398	No	
row_1887	GRIN2D	GRIN2D	13903	-0.01160850003361702	-0.0735312	No	
row_1888	TRIM67	TRIM67	13916	-0.01164686493575573	-0.074043445	No	
row_1889	LRRC57	LRRC57	13923	-0.011680933646857738	-0.07423427	No	
row_1890	LRRC27	LRRC27	13933	-0.01172101404517889	-0.07458516	No	
row_1891	RIMKLB	RIMKLB	13936	-0.011733921244740486	-0.07456136	No	
row_1892	C5	C5	13943	-0.011762559413909912	-0.074751265	No	
row_1893	CYP3A43	CYP3A43	13944	-0.01176363229751587	-0.07462012	No	
row_1894	GRAMD1A	GRAMD1A	13947	-0.011776544153690338	-0.074595846	No	
row_1895	FBXL16	FBXL16	13962	-0.011853317730128765	-0.0752128	No	
row_1896	ATP5B	ATP5B	13989	-0.011931627988815308	-0.07647097	No	
row_1897	ZNF792	ZNF792	13991	-0.01194856408983469	-0.07639127	No	
row_1898	EGR1	EGR1	13994	-0.011967187747359276	-0.07636487	No	
row_1899	PLEKHH1	PLEKHH1	13999	-0.01199463289231062	-0.07644518	No	
row_1900	NR6A1	NR6A1	14000	-0.011998960748314857	-0.0763114	No	
row_1901	SS18L1	SS18L1	14001	-0.012010045349597931	-0.07617751	No	
row_1902	ENKUR	ENKUR	14010	-0.012064254842698574	-0.07647107	No	
row_1903	CEP97	CEP97	14028	-0.012167222797870636	-0.07724505	No	
row_1904	SLC12A6	SLC12A6	14042	-0.012254192493855953	-0.07780403	No	
row_1905	TNRC18	TNRC18	14046	-0.012266543693840504	-0.0778278	No	
row_1906	RNF44	RNF44	14077	-0.012400099076330662	-0.07929477	No	
row_1907	SERPINI2	SERPINI2	14088	-0.012432907707989216	-0.07969124	No	
row_1908	FUT7	FUT7	14091	-0.012445986270904541	-0.0796595	No	
row_1909	APOM	APOM	14093	-0.012447965331375599	-0.07957423	No	
row_1910	ZNF8	ZNF8	14099	-0.01247677206993103	-0.07970267	No	
row_1911	RGS9BP	RGS9BP	14127	-0.012550861574709415	-0.08100744	No	
row_1912	STRN4	STRN4	14140	-0.01259167492389679	-0.08150915	No	
row_1913	ZNF615	ZNF615	14141	-0.012591766193509102	-0.081368774	No	
row_1914	GP6	GP6	14144	-0.012596648186445236	-0.08133535	No	
row_1915	SDC3	SDC3	14151	-0.012646963819861412	-0.0815154	No	
row_1916	CELSR3	CELSR3	14161	-0.012702135369181633	-0.08185536	No	
row_1917	GLI1	GLI1	14163	-0.012717198580503464	-0.08176709	No	
row_1918	PRMT8	PRMT8	14165	-0.012721461243927479	-0.08167877	No	
row_1919	EPHA1	EPHA1	14176	-0.012757004238665104	-0.08207162	No	
row_1920	CNKSR2	CNKSR2	14206	-0.012879443354904652	-0.08347975	No	
row_1921	ALDH1A2	ALDH1A2	14210	-0.012892731465399265	-0.08349653	No	
row_1922	CRTC1	CRTC1	14224	-0.01293580885976553	-0.08404791	No	
row_1923	PDE2A	PDE2A	14236	-0.012985623441636562	-0.08449172	No	
row_1924	LPPR1	LPPR1	14239	-0.012991059571504593	-0.08445391	No	
row_1925	GDPD1	GDPD1	14241	-0.01299342978745699	-0.08436256	No	
row_1926	PRELP	PRELP	14243	-0.013011614792048931	-0.08427101	No	
row_1927	ZNF346	ZNF346	14251	-0.013037513941526413	-0.08450021	No	
row_1928	ZNF510	ZNF510	14252	-0.01303851418197155	-0.08435485	No	
row_1929	DEAF1	DEAF1	14253	-0.013040137477219105	-0.084209464	No	
row_1930	VASH1	VASH1	14254	-0.013044901192188263	-0.08406404	No	
row_1931	SAT2	SAT2	14276	-0.013129827566444874	-0.08504131	No	
row_1932	C19orf57	C19orf57	14277	-0.01313171535730362	-0.08489491	No	
row_1933	AQP4	AQP4	14284	-0.013160244561731815	-0.08506924	No	
row_1934	PATZ1	PATZ1	14286	-0.013165575452148914	-0.084975965	No	
row_1935	GTF3C2	GTF3C2	14288	-0.013169009238481522	-0.08488266	No	
row_1936	STX6	STX6	14292	-0.013183725997805595	-0.0848962	No	
row_1937	HAP1	HAP1	14294	-0.013184878043830395	-0.08480272	No	
row_1938	PSAT1	PSAT1	14297	-0.013209645636379719	-0.08476246	No	
row_1939	ZNF195	ZNF195	14301	-0.01322063710540533	-0.08477559	No	
row_1940	PLA2G6	PLA2G6	14302	-0.013221963308751583	-0.08462819	No	
row_1941	SYCP2L	SYCP2L	14303	-0.013228917494416237	-0.0844807	No	
row_1942	SERINC2	SERINC2	14304	-0.01322938408702612	-0.08433321	No	
row_1943	ZMYM2	ZMYM2	14316	-0.013257462531328201	-0.084773995	No	
row_1944	RTBDN	RTBDN	14326	-0.013297969475388527	-0.085107304	No	
row_1945	SHD	SHD	14332	-0.013321036472916603	-0.085226335	No	
row_1946	GABRB3	GABRB3	14334	-0.013323018327355385	-0.08513131	No	
row_1947	DAGLA	DAGLA	14344	-0.01335590798407793	-0.08546398	No	
row_1948	NKAIN1	NKAIN1	14356	-0.013402625918388367	-0.08590314	No	
row_1949	ACAN	ACAN	14358	-0.013411722145974636	-0.08580712	No	
row_1950	RPA2	RPA2	14362	-0.013429122976958752	-0.08581793	No	
row_1951	LSM7	LSM7	14369	-0.013476096093654633	-0.08598874	No	
row_1952	DOC2A	DOC2A	14385	-0.0135367251932621	-0.08664043	No	
row_1953	LYSMD2	LYSMD2	14387	-0.013540473766624928	-0.08654298	No	
row_1954	TMIE	TMIE	14395	-0.013584177941083908	-0.08676609	No	
row_1955	DLEU2L	DLEU2L	14411	-0.013631699606776237	-0.08741672	No	
row_1956	VSTM1	VSTM1	14418	-0.013659661635756493	-0.08758549	No	
row_1957	NUDT1	NUDT1	14421	-0.013663511723279953	-0.08754017	No	
row_1958	AKR7A3	AKR7A3	14423	-0.013676796108484268	-0.087441206	No	
row_1959	C10orf131	C10orf131	14425	-0.013689865358173847	-0.08734209	No	
row_1960	GDF9	GDF9	14433	-0.013717114925384521	-0.087563716	No	
row_1961	MAP3K15	MAP3K15	14438	-0.01372534316033125	-0.08762472	No	
row_1962	ZBTB39	ZBTB39	14439	-0.013728617690503597	-0.08747167	No	
row_1963	KLF12	KLF12	14441	-0.013734481297433376	-0.08737206	No	
row_1964	UNC119	UNC119	14453	-0.013782443478703499	-0.087806985	No	
row_1965	JUND	JUND	14460	-0.013811720535159111	-0.08797405	No	
row_1966	ZNF224	ZNF224	14464	-0.01381971687078476	-0.0879805	No	
row_1967	INPP4A	INPP4A	14465	-0.013838510029017925	-0.08782622	No	
row_1968	SLC24A4	SLC24A4	14473	-0.013871719129383564	-0.088046126	No	
row_1969	SNORD4A	SNORD4A	14477	-0.013886094093322754	-0.08805183	No	
row_1970	ZNF419	ZNF419	14479	-0.013889976777136326	-0.08795049	No	
row_1971	TMEM222	TMEM222	14503	-0.01400911808013916	-0.089024976	No	
row_1972	NRG2	NRG2	14505	-0.01401875726878643	-0.088922195	No	
row_1973	VHL	VHL	14508	-0.01402637641876936	-0.088872835	No	
row_1974	ZNF554	ZNF554	14510	-0.0140284588560462	-0.08876995	No	
row_1975	DFFB	DFFB	14511	-0.014028636738657951	-0.08861355	No	
row_1976	ZNF677	ZNF677	14513	-0.014030120335519314	-0.08851064	No	
row_1977	KLHL25	KLHL25	14523	-0.014057434163987637	-0.088835485	No	
row_1978	ZNF684	ZNF684	14525	-0.014072372578084469	-0.08873211	No	
row_1979	KCNQ1	KCNQ1	14552	-0.014157903380692005	-0.089965455	No	
row_1980	BCL2L14	BCL2L14	14578	-0.014280709438025951	-0.091143936	No	
row_1981	TCTE1	TCTE1	14583	-0.014295835047960281	-0.091198586	No	
row_1982	MUC19	MUC19	14591	-0.014322648756206036	-0.09141346	No	
row_1983	CDCP2	CDCP2	14595	-0.01433392334729433	-0.09141418	No	
row_1984	MUM1	MUM1	14598	-0.01434249896556139	-0.0913613	No	
row_1985	DLL3	DLL3	14605	-0.01437761913985014	-0.09152205	No	
row_1986	REEP2	REEP2	14612	-0.014399896375834942	-0.09168256	No	
row_1987	NEUROD2	NEUROD2	14613	-0.014402195811271667	-0.09152199	No	
row_1988	VPS13C	VPS13C	14639	-0.014516432769596577	-0.092697844	No	
row_1989	TMEM147	TMEM147	14641	-0.014526867307722569	-0.09258939	No	
row_1990	USP24	USP24	14644	-0.014533056877553463	-0.092534386	No	
row_1991	CACNB1	CACNB1	14655	-0.014585493132472038	-0.092906855	No	
row_1992	ANP32A	ANP32A	14657	-0.014596410095691681	-0.09279763	No	
row_1993	FSD1L	FSD1L	14659	-0.014604004099965096	-0.09268832	No	
row_1994	C3orf62	C3orf62	14668	-0.014673017896711826	-0.0929528	No	
row_1995	PRAM1	PRAM1	14669	-0.014674629084765911	-0.0927892	No	
row_1996	GALNT9	GALNT9	14679	-0.014717383310198784	-0.09310669	No	
row_1997	CCR10	CCR10	14686	-0.014749656431376934	-0.0932633	No	
row_1998	KCNAB3	KCNAB3	14702	-0.01480802707374096	-0.09390082	No	
row_1999	CNNM3	CNNM3	14710	-0.014844506047666073	-0.09410988	No	
row_2000	KIAA0226	KIAA0226	14715	-0.01485979650169611	-0.09415824	No	
row_2001	ZNF490	ZNF490	14753	-0.014982687309384346	-0.09597098	No	
row_2002	DUSP22	DUSP22	14770	-0.015055523253977299	-0.09665925	No	
row_2003	TMIGD2	TMIGD2	14775	-0.015081800520420074	-0.09670514	No	
row_2004	PNMAL1	PNMAL1	14780	-0.015113137662410736	-0.09675068	No	
row_2005	FAM84A	FAM84A	14784	-0.015124057419598103	-0.096742585	No	
row_2006	PRR12	PRR12	14807	-0.01522129401564598	-0.09775005	No	
row_2007	MIR10B	MIR10B	14816	-0.015255458652973175	-0.09800804	No	
row_2008	ZCWPW1	ZCWPW1	14821	-0.015277539379894733	-0.09805175	No	
row_2009	GABBR1	GABBR1	14827	-0.015314538031816483	-0.09814855	No	
row_2010	MEIS1	MEIS1	14829	-0.015323818661272526	-0.098031215	No	
row_2011	DIP2C	DIP2C	14830	-0.0153242452070117	-0.09786037	No	
row_2012	RTP1	RTP1	14844	-0.015374386683106422	-0.09838457	No	
row_2013	HAPLN4	HAPLN4	14852	-0.015401942655444145	-0.09858741	No	
row_2014	WDR62	WDR62	14862	-0.015458994545042515	-0.09889663	No	
row_2015	RASGRP2	RASGRP2	14870	-0.015501058660447598	-0.09909837	No	
row_2016	CD8A	CD8A	14881	-0.015551571734249592	-0.099460065	No	
row_2017	FAT3	FAT3	14894	-0.015604067593812943	-0.099928185	No	
row_2018	CDCA7L	CDCA7L	14902	-0.015652887523174286	-0.10012823	No	
row_2019	SOX18	SOX18	14910	-0.015667609870433807	-0.10032812	No	
row_2020	MLN	MLN	14932	-0.01576557569205761	-0.101276	No	
row_2021	GSTM4	GSTM4	14939	-0.01579492725431919	-0.10142096	No	
row_2022	ZNF461	ZNF461	14940	-0.015795662999153137	-0.10124486	No	
row_2023	ZBTB12	ZBTB12	14947	-0.015823740512132645	-0.10138949	No	
row_2024	ILVBL	ILVBL	14948	-0.015824997797608376	-0.10121307	No	
row_2025	DISP2	DISP2	14959	-0.01587914116680622	-0.10157111	No	
row_2026	CHST5	CHST5	14963	-0.01589760184288025	-0.1015544	No	
row_2027	ATP2C2	ATP2C2	14966	-0.015916036441922188	-0.10148397	No	
row_2028	TAZ	TAZ	14978	-0.01596401259303093	-0.10189458	No	
row_2029	ZNF385A	ZNF385A	14981	-0.015973635017871857	-0.10182351	No	
row_2030	INPPL1	INPPL1	14985	-0.01598559133708477	-0.10180581	No	
row_2031	KCTD8	KCTD8	15004	-0.016070229932665825	-0.102589786	No	
row_2032	JDP2	JDP2	15011	-0.016110988333821297	-0.10273122	No	
row_2033	C8orf86	C8orf86	15012	-0.016115140169858932	-0.10255156	No	
row_2034	RFX7	RFX7	15029	-0.016223087906837463	-0.10322681	No	
row_2035	CKB	CKB	15032	-0.01624523662030697	-0.103152715	No	
row_2036	ZNF765	ZNF765	15042	-0.016278553754091263	-0.1034528	No	
row_2037	ZNF227	ZNF227	15043	-0.01628330536186695	-0.10327126	No	
row_2038	B3GAT2	B3GAT2	15058	-0.016366060823202133	-0.10383791	No	
row_2039	MCCC1	MCCC1	15066	-0.016386017203330994	-0.10402978	No	
row_2040	GRM1	GRM1	15067	-0.016392970457673073	-0.10384702	No	
row_2041	RORC	RORC	15074	-0.016400789842009544	-0.10398522	No	
row_2042	GYG2	GYG2	15078	-0.016421586275100708	-0.10396267	No	
row_2043	C4orf45	C4orf45	15099	-0.01651657558977604	-0.104848675	No	
row_2044	MCF2L2	MCF2L2	15102	-0.01652301475405693	-0.10477149	No	
row_2045	GRM3	GRM3	15106	-0.016530584543943405	-0.10474771	No	
row_2046	ZNF667	ZNF667	15111	-0.016560552641749382	-0.10477712	No	
row_2047	SYN2	SYN2	15117	-0.016588633880019188	-0.10485972	No	
row_2048	NDRG2	NDRG2	15120	-0.016607172787189484	-0.10478158	No	
row_2049	ADRA1A	ADRA1A	15122	-0.016611892729997635	-0.104649894	No	
row_2050	TTLL1	TTLL1	15125	-0.016619494184851646	-0.104571626	No	
row_2051	ZNF606	ZNF606	15137	-0.016672387719154358	-0.10497433	No	
row_2052	KPNA5	KPNA5	15138	-0.016672389581799507	-0.10478846	No	
row_2053	LY6H	LY6H	15148	-0.01670892909169197	-0.10508374	No	
row_2054	GPR12	GPR12	15151	-0.01672065071761608	-0.10500435	No	
row_2055	FAM105A	FAM105A	15158	-0.016739070415496826	-0.10513878	No	
row_2056	SNORA5A	SNORA5A	15166	-0.01676047593355179	-0.10532647	No	
row_2057	CSRNP3	CSRNP3	15177	-0.01678946055471897	-0.10567436	No	
row_2058	ZNF577	ZNF577	15179	-0.016802670434117317	-0.10554055	No	
row_2059	ANKRD55	ANKRD55	15180	-0.01680782437324524	-0.10535317	No	
row_2060	DEF8	DEF8	15221	-0.016936568543314934	-0.10730464	No	
row_2061	HSD11B2	HSD11B2	15235	-0.017000123858451843	-0.10781071	No	
row_2062	NPR1	NPR1	15258	-0.017083147540688515	-0.10879742	No	
row_2063	ARHGDIG	ARHGDIG	15263	-0.017114894464612007	-0.10882065	No	
row_2064	FBXO41	FBXO41	15266	-0.01711977832019329	-0.1087368	No	
row_2065	GUCA1B	GUCA1B	15302	-0.01729896105825901	-0.1104167	No	
row_2066	NUDT12	NUDT12	15310	-0.01732863485813141	-0.110598065	No	
row_2067	SNORD4B	SNORD4B	15312	-0.017333105206489563	-0.11045833	No	
row_2068	FOXO6	FOXO6	15314	-0.01733485795557499	-0.11031858	No	
row_2069	USHBP1	USHBP1	15317	-0.017354073002934456	-0.11023212	No	
row_2070	CORO7	CORO7	15318	-0.017354940995573997	-0.11003864	No	
row_2071	KCNQ4	KCNQ4	15319	-0.017356103286147118	-0.10984514	No	
row_2072	PRKCG	PRKCG	15320	-0.017360687255859375	-0.109651595	No	
row_2073	SYNGAP1	SYNGAP1	15333	-0.017428237944841385	-0.11009938	No	
row_2074	GTPBP1	GTPBP1	15336	-0.017432700842618942	-0.11001205	No	
row_2075	SMOC2	SMOC2	15346	-0.017473129555583	-0.11029881	No	
row_2076	MPP2	MPP2	15355	-0.01751045510172844	-0.11053166	No	
row_2077	BARHL2	BARHL2	15362	-0.017550593242049217	-0.11065704	No	
row_2078	PPM1K	PPM1K	15370	-0.01758095622062683	-0.11083559	No	
row_2079	DSCAML1	DSCAML1	15376	-0.01759973168373108	-0.110906914	No	
row_2080	POLE	POLE	15396	-0.017688240855932236	-0.11172636	No	
row_2081	ID4	ID4	15399	-0.017703142017126083	-0.111636005	No	
row_2082	DHX35	DHX35	15403	-0.01772453263401985	-0.111598924	No	
row_2083	N4BP2L1	N4BP2L1	15404	-0.01772826537489891	-0.11140128	No	
row_2084	CPNE6	CPNE6	15408	-0.017737187445163727	-0.11136406	No	
row_2085	AGAP2	AGAP2	15425	-0.017796745523810387	-0.11202177	No	
row_2086	PTPN5	PTPN5	15428	-0.017810994759202003	-0.111930214	No	
row_2087	ECSIT	ECSIT	15438	-0.017850041389465332	-0.11221278	No	
row_2088	NANOS2	NANOS2	15457	-0.01789950393140316	-0.11297636	No	
row_2089	LMTK3	LMTK3	15463	-0.01792350970208645	-0.113044076	No	
row_2090	ZNF440	ZNF440	15465	-0.017932835966348648	-0.11289766	No	
row_2091	DLG2	DLG2	15472	-0.017941854894161224	-0.11301868	No	
row_2092	GFOD2	GFOD2	15487	-0.0180317685008049	-0.11356675	No	
row_2093	ZNF300	ZNF300	15496	-0.01807907037436962	-0.113793254	No	
row_2094	PPP1R12B	PPP1R12B	15500	-0.01810360699892044	-0.11375195	No	
row_2095	PEBP4	PEBP4	15505	-0.018125444650650024	-0.113763906	No	
row_2096	CRY1	CRY1	15523	-0.01822737045586109	-0.11447032	No	
row_2097	KCTD15	KCTD15	15524	-0.018238190561532974	-0.11426699	No	
row_2098	PPFIA3	PPFIA3	15531	-0.018280204385519028	-0.114384234	No	
row_2099	N4BP2	N4BP2	15534	-0.018290307372808456	-0.11428734	No	
row_2100	CBX8	CBX8	15541	-0.018343565985560417	-0.11440388	No	
row_2101	ZNF738	ZNF738	15562	-0.01843530870974064	-0.1152685	No	
row_2102	KIF21B	KIF21B	15568	-0.01844569854438305	-0.1153304	No	
row_2103	CCDC136	CCDC136	15573	-0.018465306609869003	-0.115338564	No	
row_2104	PROK1	PROK1	15580	-0.018496667966246605	-0.1154534	No	
row_2105	CA8	CA8	15603	-0.01860441453754902	-0.116423145	No	
row_2106	PRDM2	PRDM2	15604	-0.01860538311302662	-0.11621572	No	
row_2107	PTMS	PTMS	15627	-0.01871473528444767	-0.117184244	No	
row_2108	HIGD2A	HIGD2A	15649	-0.01881113089621067	-0.118098184	No	
row_2109	ZNF519	ZNF519	15669	-0.01890597864985466	-0.11890405	No	
row_2110	KLRG1	KLRG1	15670	-0.018908975645899773	-0.11869324	No	
row_2111	FIBIN	FIBIN	15681	-0.018972251564264297	-0.119016804	No	
row_2112	MYH7B	MYH7B	15683	-0.019006969407200813	-0.118858404	No	
row_2113	NRARP	NRARP	15684	-0.019015641883015633	-0.11864641	No	
row_2114	ZNF57	ZNF57	15687	-0.019035782665014267	-0.1185412	No	
row_2115	ITPRIPL1	ITPRIPL1	15696	-0.01907864399254322	-0.11875656	No	
row_2116	UNK	UNK	15703	-0.019140014424920082	-0.11886422	No	
row_2117	FGF11	FGF11	15707	-0.019163034856319427	-0.11881111	No	
row_2118	SELV	SELV	15712	-0.01918490044772625	-0.11881125	No	
row_2119	ZNF620	ZNF620	15724	-0.019235890358686447	-0.11918538	No	
row_2120	ATG4D	ATG4D	15763	-0.019353527575731277	-0.1210029	No	
row_2121	GPT	GPT	15770	-0.01937940903007984	-0.12110789	No	
row_2122	C1orf123	C1orf123	15771	-0.019384903833270073	-0.12089177	No	
row_2123	ZNF764	ZNF764	15781	-0.019449686631560326	-0.121156506	No	
row_2124	ZCCHC2	ZCCHC2	15784	-0.019459910690784454	-0.12104657	No	
row_2125	ZNF318	ZNF318	15790	-0.01949702762067318	-0.121096745	No	
row_2126	ATG16L2	ATG16L2	15792	-0.019527073949575424	-0.12093255	No	
row_2127	FLJ26850	FLJ26850	15802	-0.01958608254790306	-0.12119576	No	
row_2128	UQCRHL	UQCRHL	15821	-0.01967732235789299	-0.12193952	No	
row_2129	C17orf100	C17orf100	15827	-0.019696420058608055	-0.12198747	No	
row_2130	ZNF420	ZNF420	15833	-0.01973636820912361	-0.122034974	No	
row_2131	PCDH10	PCDH10	15840	-0.019785067066550255	-0.122135445	No	
row_2132	PSD2	PSD2	15860	-0.01987617090344429	-0.1229305	No	
row_2133	RASAL1	RASAL1	15882	-0.01999068632721901	-0.12383128	No	
row_2134	IL1RAPL2	IL1RAPL2	15896	-0.020028678700327873	-0.12430359	No	
row_2135	NOVA2	NOVA2	15899	-0.02003328874707222	-0.12418726	No	
row_2136	CALCB	CALCB	15900	-0.020035017281770706	-0.1239639	No	
row_2137	C19orf45	C19orf45	15909	-0.020087962970137596	-0.12416801	No	
row_2138	SIGLEC1	SIGLEC1	15912	-0.020098337903618813	-0.12405095	No	
row_2139	MDM1	MDM1	15922	-0.02012736164033413	-0.124308124	No	
row_2140	DUSP16	DUSP16	15931	-0.020205926150083542	-0.12451092	No	
row_2141	MAOB	MAOB	15939	-0.020240291953086853	-0.12465982	No	
row_2142	BTBD17	BTBD17	15949	-0.020276449620723724	-0.12491533	No	
row_2143	TRPV5	TRPV5	15956	-0.020303526893258095	-0.12501003	No	
row_2144	SLC38A8	SLC38A8	15963	-0.02032509446144104	-0.12510447	No	
row_2145	TBX6	TBX6	15964	-0.020328056067228317	-0.12487784	No	
row_2146	RHOQ	RHOQ	15991	-0.020449085161089897	-0.12604105	No	
row_2147	TNFRSF21	TNFRSF21	16004	-0.02049059420824051	-0.12645471	No	
row_2148	PPM1L	PPM1L	16005	-0.020491240546107292	-0.12622626	No	
row_2149	FRMPD1	FRMPD1	16019	-0.020539432764053345	-0.12669288	No	
row_2150	EXTL3	EXTL3	16028	-0.020582932978868484	-0.12689146	No	
row_2151	RUNDC3A	RUNDC3A	16030	-0.02060060389339924	-0.1267153	No	
row_2152	TMEM27	TMEM27	16033	-0.02061634510755539	-0.12659247	No	
row_2153	C14orf178	C14orf178	16042	-0.020656436681747437	-0.12679024	No	
row_2154	GDAP1L1	GDAP1L1	16061	-0.020740320906043053	-0.12752216	No	
row_2155	TMEM170A	TMEM170A	16078	-0.020795360207557678	-0.12814642	No	
row_2156	LRRC24	LRRC24	16080	-0.020799290388822556	-0.12796806	No	
row_2157	GJC3	GJC3	16083	-0.02081017568707466	-0.12784307	No	
row_2158	UBXN2A	UBXN2A	16085	-0.020813018083572388	-0.12766454	No	
row_2159	PCDHB11	PCDHB11	16094	-0.020856769755482674	-0.12786007	No	
row_2160	CREB3L4	CREB3L4	16106	-0.020908351987600327	-0.12821555	No	
row_2161	CHDH	CHDH	16109	-0.020930012688040733	-0.12808923	No	
row_2162	RAB39B	RAB39B	16122	-0.021008946001529694	-0.1284971	No	
row_2163	MTA1	MTA1	16154	-0.021182503551244736	-0.12991968	No	
row_2164	CDC42SE1	CDC42SE1	16157	-0.021190689876675606	-0.12979044	No	
row_2165	NOXO1	NOXO1	16160	-0.02121143601834774	-0.12966098	No	
